,Latitude,Longitude,2011-2015 performance,r2,r2_noML,r2_roll,r2_roll_noML,corr,corr_noML,corr_roll,corr_roll_noML,mae,mae_noML,mae_roll,mae_roll_noML
16,39.991389,-75.080833, improvement,,,,,,,,,,,,
6,44.95072,-93.09827, worse,-2.059140601,0.169558670479,-4.69400618928,-0.926264353527,0.528707820795,0.722843111661,0.64676228273,0.707765583161,7.83349089445,7.75781253711,5.30392983004,6.02719095176
4,34.276362,-118.683757,improvement,0.568201277585,-0.979573960892,0.230695187517,-0.762404643228,0.879828275547,0.0483469344835,0.935322896422,-0.106199987691,3.97259021774,10.691403279,3.23162246952,10.449067508
28,34.843895,-82.414585, reduce MAE but worse r2,,,,,,,,,,,,
20,28.028889,-81.972222, Florida example improves,0.476981719774,0.363457389548,0.570005912609,-0.0699772022902,0.819211420056,0.758654259476,0.862724510064,0.716182776637,2.42083735648,3.65730669601,1.31819386196,2.78914644456
13,28.746111,-81.310556,great,0.403756210533,0.565434103933,0.439484870845,0.588720231352,0.808211082424,0.789351156626,0.883534906936,0.849040842186,2.39315023874,2.40216832076,1.40569090389,1.25286904381
19,33.41045,-111.86507, improves,,,,,,,,,,,,
2,37.469584,-105.863175,not much imputation,0.499793856776,0.503536804955,-0.0417793612629,-0.0479794036842,0.803151897067,0.807209314794,0.821127074391,0.82732047744,11.2818343778,11.2965964344,8.836868913,9.0972915883
17,33.41045,-111.86507,good,,,,,,,,,,,,
15,40.309722,-78.915,not much imputation,0.443075645839,0.378752122787,-0.167595835669,-0.339152593994,0.809309550984,0.806244190295,0.657735933451,0.652574572661,4.09447694497,4.20389769558,2.51931851534,2.81085957872
14,36.110693,-80.226438,very good,0.568436022551,0.113443840256,0.368325822669,0.430414894125,0.799012003843,0.536872846969,0.747878500938,0.665581899669,2.70085496724,4.066400319,1.82735226741,2.57681896735
27,36.985702,-94.83931, still bad,-0.104479578862,-0.119259784831,-1.69029699546,-1.28916360828,0.325227908709,0.244317708883,0.447957278563,0.34814753682,12.0273550997,13.5383073884,10.2080999881,10.9642377684
24,43.081667,-107.549444,poorly,-0.197990863092,-1.73304625266,-0.158177898344,-2.92716743954,0.356714111743,-0.0364645479736,0.462433930704,-0.198852406576,10.1488416899,8.08990825688,8.86362742082,6.59820183894
22,42.14175,-80.038611, improves,,,,,,,,,,,,
8,41.80118,-87.832349, bad,-0.825453947121,-0.245987089115,-2.64941466837,-1.10000854813,0.787819036664,0.688802545553,0.760582422222,0.705742940233,7.78700517863,8.47765688932,6.28505333708,5.21519556808
12,35.785671,-115.357048, slightly worse,0.187771718189,0.218087811029,-1.15843850038,-1.08565535959,0.708747887405,0.738072272991,0.770601208935,0.78728237171,7.91354501869,7.70991578608,6.73964759864,6.58142168179
21,27.928356,-82.454539, improves,0.493223081783,0.437009124584,0.612091221159,0.344798602521,0.749327081782,0.716828008051,0.807496677203,0.780132158147,3.57364690561,4.22224222275,1.58984963362,2.31838275927
23,35.793134,-95.302235, improves,-0.349530425059,-0.351975235071,-0.0610679636003,-0.0999313756756,0.657545557888,0.657244739163,0.68447982612,0.681801401891,10.6017878873,10.5535422624,6.31985130749,6.40092406415
0,41.257442,-95.983731,still bad,-8.42750167083,-7.43618711521,-16.1179182472,-14.8905189038,0.554851993259,0.550744013711,0.683017099502,0.720456240115,26.3218966269,26.2840066318,25.1502490889,25.092422366
5,38.804267,-123.018142, helps,-0.174638210386,-0.172469645665,0.141952697823,0.0376586351391,0.577345706681,0.545091459798,0.850889393771,0.829947969011,4.68520418598,5.14326410409,2.63154658587,3.03738419164
