,Latitude,Longitude,2011-2015 performance,r2,r2_noML,r2_roll,r2_roll_noML,corr,corr_noML,corr_roll,corr_roll_noML,mae,mae_noML,mae_roll,mae_roll_noML
1,33.29898,-111.88431, still not great,0.524039997308,0.501245644566,0.58432420109,0.515493330945,0.812489431061,0.813457441098,0.922691681375,0.924897130888,7.04994138635,7.39653936551,4.91930350978,5.26012896344
18,33.68797,-84.29048,good example,0.516852617045,-0.643400731222,0.110673039136,-0.431986111566,0.797139446466,0.259172751843,0.711836244113,0.397925873245,3.32733387569,6.1197080292,2.16072862622,3.38120257277
20,28.028889,-81.972222, Florida example improves,0.562818989869,0.180044770446,0.16363617629,-1.89792831752,0.873290201548,0.852914117408,0.865505335981,0.884472813988,2.45750066955,5.30840148107,1.86670510296,5.15822034704
24,43.081667,-107.549444,poorly,,,,,,,,,,,,
8,41.80118,-87.832349, bad,-13.4610350734,-3.62932134668,-59.6061666893,-23.3629116581,0.651755886529,0.57595793524,0.472306096291,0.476100589447,22.9507679593,20.0157656956,22.883609151,18.9863099191
15,40.309722,-78.915,not much imputation,-1.64244662714,-1.97371971834,-11.2392595902,-12.7481790043,0.688348985941,0.687710822338,0.396221243522,0.409616242531,7.14518548057,7.34418750909,6.74274333195,7.02214016287
9,41.616618,-87.146959, worse,-2.31516196428,0.280297736339,-4.16341265701,-0.01499060054,0.337486475379,0.632257611534,0.532295083754,0.671719859583,7.36339951586,7.77018782359,5.0506146804,4.87824125282
11,36.844096,-121.362121, improvement but unable to impute for many sites,0.165953311897,0.19753720998,-0.0945071812723,-0.0453840774863,0.73178869033,0.745323153571,0.810422206763,0.858317932862,6.87038905866,7.76492839256,6.10787182747,6.84394852789
13,28.746111,-81.310556,great,0.460021071993,0.178236787812,0.322596897965,0.108968573236,0.835561443324,0.628959008076,0.838431370246,0.658166329554,2.16157316254,2.63883570301,1.48442858583,1.49335845465
14,36.110693,-80.226438,very good,-0.095639891233,-0.153797988556,-0.000220566599506,0.116266506781,0.373284268994,0.323878142137,0.448564661541,0.397575551257,3.8976262822,4.71359732484,2.07747088078,2.9548780568
22,42.14175,-80.038611, improves,,,,,,,,,,,,
4,34.276362,-118.683757,improvement,0.387940726558,0.103648523332,0.543430313705,-0.0452610514369,0.844682494422,0.712593239009,0.93741612248,0.789725029765,4.93965673261,6.26817255018,2.95926315717,4.08669806714
21,27.928356,-82.454539, improves,0.595164722987,0.564271577071,0.724432618507,0.622496537334,0.834261004979,0.789252755431,0.885268284994,0.822413559324,3.07592870436,3.52140902404,1.25613403491,1.5522828718
16,39.991389,-75.080833, improvement,-4.40367521903,-3.00025859313,-28.2462710113,-19.0461192095,0.679474718734,0.435960413518,0.415582943851,0.035876906995,12.2308441493,12.7685134099,12.0788611606,11.9638060486
26,47.803392,-104.485552, slightly better,-1.09367480284,-1.0592360911,-0.410424510487,-0.394860542977,0.647151249608,0.637105437639,0.850867413392,0.844719338644,9.26261611598,9.36300135752,6.04256171752,6.07714833903
3,35.47292,-97.52709, helps but still bad,,,,,,,,,,,,
25,41.206321,-111.975524,big improvement,0.708023521911,-2.55712781974,0.921630339931,-0.759427440983,0.872149982238,0.156182556257,0.96486255809,0.235748892456,3.94889914926,11.2912075169,1.67750112117,8.62840572873
6,44.95072,-93.09827, worse,0.0294807844204,0.0878231601689,-0.52955083057,-1.01393767756,0.581545467836,0.667113520444,0.312813262245,0.50978369436,6.57044761603,6.22074611232,4.89924122648,4.52765872481
5,38.804267,-123.018142, helps,0.0491401426409,0.318158959859,0.0462597799291,-0.0263686076431,0.750323480363,0.734727929354,0.729727755199,0.717229749503,2.71991328306,3.90862599543,1.74132422368,3.14980280244
17,33.41045,-111.86507,good,0.769389113042,0.708756602349,0.888729513312,0.8487680183,0.892001442917,0.855336695184,0.949293685679,0.937115679709,3.92665742506,4.14736454821,2.06561107635,2.26684061295
