,Latitude,Longitude,2011-2015 performance,r2,r2_noML,r2_roll,r2_roll_noML,corr,corr_noML,corr_roll,corr_roll_noML,mae,mae_noML,mae_roll,mae_roll_noML
1,33.29898,-111.88431, still not great,0.190718068704,0.214305217265,0.683218787485,0.633570860699,0.75126456855,0.729404944143,0.889907225908,0.888520524029,6.8583348253,7.93050541634,4.13168093917,5.17815692609
8,41.80118,-87.832349, bad,-8.03108868781,-2.0630657857,-31.6587794225,-9.01647420651,0.672283707588,0.616330241986,0.550579525438,0.646973209166,16.3382136661,15.0486725172,15.398008381,12.9266918396
27,36.985702,-94.83931, still bad,-0.203631734337,-0.191119623757,-1.64778291872,-1.39878398741,0.314057749171,0.265343083797,0.422474551234,0.367839683568,11.6162438405,12.7547565496,9.63003489573,10.3503325469
17,33.41045,-111.86507,good,0.752314120605,0.534520396765,0.734145040312,0.273938944828,0.899955587623,0.795631404648,0.903528414265,0.689916241942,4.63530704765,6.40537375903,3.16883316115,4.94706478629
2,37.469584,-105.863175,not much imputation,0.577942732215,0.579890561579,0.402645245188,0.398341652443,0.834816519888,0.837537741148,0.886006525658,0.889372952306,7.49308511595,7.57494004796,5.20583480631,5.49817594809
9,41.616618,-87.146959, worse,-4.99844105625,0.19167435366,-6.5726671617,0.161503543391,0.271025011568,0.605147024777,0.453460023206,0.699441167586,7.42203281361,7.97269292141,5.33646423522,4.5979833871
5,38.804267,-123.018142, helps,-0.119961479437,0.137029524277,-0.0774444393241,-0.302664810274,0.708102808279,0.711391163004,0.725976030105,0.805785424321,2.88825335293,4.47977938825,1.78012400723,3.55130398656
7,38.900392,-106.966104, worse,-0.41892305749,-0.00494100829298,-2.35064244863,0.0660724226225,0.631338916987,0.476178871462,0.798075888836,0.698360188915,8.45182366938,8.92374332999,6.98946739967,6.21520620847
26,47.803392,-104.485552, slightly better,-1.07549717886,-2.24112322076,-0.39586417288,-2.22726518931,0.674045283186,0.577270477966,0.869496587236,0.657157387992,9.88831525234,11.4199459844,6.42346548034,9.38428247072
15,40.309722,-78.915,not much imputation,-0.202520006334,-0.330652418472,-2.70225840183,-3.07761097129,0.725511224794,0.724747565494,0.460305480399,0.464905933382,5.12687201934,5.28400516747,4.10582673161,4.40046907125
18,33.68797,-84.29048,good example,0.406486727891,0.0215156141263,-0.0716103149952,0.231036751833,0.825349602356,0.488566029605,0.75481446202,0.633523346947,3.42243931063,5.56391405285,2.66458781018,3.29389155293
0,41.257442,-95.983731,still bad,-4.19109493568,-3.74857868783,-7.30130887667,-6.60121693594,0.562798032478,0.553517315384,0.5668862973,0.574920916193,15.0859088315,15.1211452928,13.8747462187,13.7945841445
28,34.843895,-82.414585, reduce MAE but worse r2,,,,,,,,,,,,
4,34.276362,-118.683757,improvement,0.59492966385,-1.50209817239,0.359796448602,-0.780744903015,0.888551710504,-0.0509292271432,0.940535615335,-0.153024937523,3.97140790954,10.6989100678,3.0309084671,9.28319622634
25,41.206321,-111.975524,big improvement,0.389220179722,-1.07623022038,0.791969583388,-0.373922423864,0.791328143457,0.454622527852,0.920426215991,0.410658014026,4.56966301821,9.32689108517,2.61589404461,7.04796449022
10,38.650783,-121.506767, slight improvement,-0.161344726154,-0.040408129883,-1.10756120155,-1.01572152387,0.632278476503,0.626461547284,0.495192228126,0.602204751309,6.36808954513,9.1448779064,5.90458814318,8.63517589432
23,35.793134,-95.302235, improves,-0.279683113766,-0.421314306672,0.158826689302,-0.214316991484,0.643701019001,0.648880114062,0.688851871756,0.747763130616,9.4597639661,9.7252642316,5.33468012602,7.05826368084
20,28.028889,-81.972222, Florida example improves,0.400943948933,0.299417588852,0.314201530413,-0.715211145354,0.792650028289,0.798348281425,0.870044739233,0.758196872312,2.61619534937,4.42878742802,1.73150529687,3.93557438075
14,36.110693,-80.226438,very good,0.478350541785,-0.14628455863,-0.00102085121695,0.307529918448,0.767293857294,0.391720203527,0.718230533199,0.57437217411,2.87501326626,4.65017711506,1.98119811535,2.96786385574
6,44.95072,-93.09827, worse,-1.89334428145,0.235058815663,-2.32685380474,-0.298783035957,0.253871370494,0.578000560911,0.0577943741999,0.306413886907,8.49590133723,7.67784202678,5.09124147453,5.964717222
